text	label
old   awful	1
my dog likes all but the cheese	4
great product   definitely 5 stars	5
good taste  texture needs work	4
great for hard core chewers	5
good coffee	5
a big fan	4
amazing customer service	5
great hot chocolate	5
the best decafe	5
yummy	5
wake me up	5
world s best	5
hfan higher in created fructose than hfcs	1
great gift	5
i am now a popcorn fan	5
will not sprout  not raw	1
shade grown   save a tree    organic   smooth   good buy	4
this is good coffee	4
very minty	5
wonderful	4
good coffee	5
disenchanted	3
very impressive	5
robust and eye openning	5
we love it	5
great dressing	5
those red hot blues are one bad mutha	5
everyone likes them	5
better dog breath	5
best apricots ever	5
salad dressing is a family favorite	5
best broth ever	5
really great tea  as a coffee replacement  1 cup coffee   2 cup tea	5
should be much better	2
great coffee at a great price	5
buy these  eat these  be happy	5
great buy	5
not a serissa	1
great for crafting	5
do not buy  taste like cr p	1
great cup of coffee	5
read the fine print	4
great treat	5
kinda chalky  go with happy melts	3
lms	5
my dogs love it	5
better than the original	5
not at all impressed	2
wake the dead	5
why is it wet	3
just right	5
bread sticks	1
fave french roast  good value	5
full bodied but a little bitter	3
best tasting fettucine	5
the best cookie	5
awesome transaction	5
awesome	5
ok popping corn not the best	2
absolutely a great treat	5
good product	5
more processed  healthy  food	3
got a sweet tooth	5
very pleased	5
love these bars	5
delicious	5
not the best quality	1
what a tasty chip	5
not great  but ok	2
very good	4
great shampoo  hair has more shine	5
smooth	5
love a great cup of green mountain coffee	5
bold great taste	5
good product	4
rosehips tea	5
a little too bitter	3
very distasteful	1
my dog s favorite	5
best treats	5
healthy chips at a super price	5
as good as fresh	5
a great pancake mix	5
very good coffee   love that it is organic and comes right to my door at a reasonable price	4
no longer drinkable	1
a waste of the macadamias	3
salad dressing with dill	5
yum  yum	5
do not waste your money	2
bad bunnies	1
great product	5
so delicious	5
yucky	1
would be good if they were really  rainbow  ones	3
coffee ginger chews	5
love these	5
freakin tasty and perfect	5
quite good	5
good low cal snack  but too salty	4
great coffee  fast delivery	5
great on steak	5
bear creek vegetable beef soup mix	5
i love guayaki	5
recalled food	1
fresh  lightly spiced  crunchy kettle chips  good value  good product	5
pretty good	4
love these	5
great product	5
entertaining	5
the real deal	5
awesome	5
our 5 month old likes it	5
great carousel	5
surprisingly good tea from amazon	4
very disappointed	1
how many ounces	1
awesome	5
too sweet for me	2
our dog loves them	5
baby loves it  simple to use  lasts 24 hours after opening	5
it is what prunes are for	4
not even close to starbucks pumpkin spice	1
lamb and beef stew	5
yum	5
taste like graham crackers	5
gets better with continued use	4
torani syrup french vanilla	5
i wish i thought of it sooner	5
easy and good	4
absolutely delicious	5
price buster	5
very good cup of coffee	4
only buy if you really like the original flavor	2
my cats love this	5
good morning coffee	5
yummy	5
beast of a habanero sauce   amazing	5
blotto cries for it	5
not good	2
i use it as chocolate dessert replacement	5
the best chai   and it is instant  unsweetened   all organic	5
great	5
good value  high quality	4
delicious gummies	5
addictive little morsels	5
did not work as i expected	1
great tea	5
great	5
great coffee  great price	5
joyva halvah is always good  but this was stored too warm	4
korea	5
why such a short supply	5
right amount of protien  quality product  affordable price	5
good price for the quantity	5
way too sour	1
approved by all my cats	5
good quality  affordable food	5
yummy	5
this same box is  10 99 at costco	5
van houtte chocolage rasberry k cup	5
a very yummy snack	5
the only one for me   isabella	5
best new flavor	5
best dog food yet	5
great herbal tea for cramps	5
not at all as described  poor packaging	1
just not that good	3
sugar free licorice	3
simply the best	5
too stinky to have in the house	1
best treat and great puchasing experience	5
outstanding	5
sweet  crunchy  delicious cereal	5
great for allergies	5
bitter	2
fresh tasting  good value	5
love it	5
outstanding	5
good taste	5
this water contains healing energy  love it	5
hmmm good	5
dog loves them	4
great flavor	5
the best	5
makes me a happy vegetarian	5
great tea	5
deep robust flavor	5
kona instant coffee	4
fast  easy and delicious	5
i love milka	4
loving it so far	5
great tasting tea   davidson s organic tea south african rooibos	5
good  but	3
great taste but it sure crumbles	4
check the price again	1
delicious  healthy snacks	5
greenies	5
stevia yay	5
excellent in coffee	5
this is the same product as americolor apparently	3
price increase	3
smells great  but black tea is too weak	3
convenient and fruity	4
critter ridder	1
average taste  nice container  nice as an occasional novelty treat	4
these are the best widely available bbq chips	5
instead of plain water	5
not a pet	3
delicious	5
delicious	5
great price	5
so cute	5
very beautiful bouquet	5
coffee does not taste like starbucks coffee and over priced	3
slept through the night after drinking this cereal for the first time	5
terrific buy  great for crafts	5
kitty loves em	5
sauce that makes you sweat	5
not bad	3
great salt substitute	5
puzzle	1
great product	5
cats will not touch it	1
best ever	5
like this product alot	5
suuuper salty	1
macadamia nuts really stand out	4
the best lower fat calorie cheese curl on the market	5
be good brand pressed rawhide bones	2
great	5
great chips in single serving size	5
scrumptious little suckers but overpriced	3
strong enough	3
i miss the old ovaltine	1
buy 6 oz only	5
hard to get beer kaese cheese	5
egyptian tea is not for everyone	3
awesome	5
my baby loves prunes	5
good but not great	3
great tasting diet tea with all natural ingredients	5
nuttier than banana	4
as good as dunkin  donuts	5
great pretzels	5
not worth the money	3
the most amazing cat toy	5
necco assorted wafers  pack of 36	5
absolutely horrible  tastes like cleaning solution	1
a caution	5
not gf	1
cats love the food  but no pull tab top  and dented cans	4
cereal	5
onion sseds arrived in timely manner	5
great bread	5
very excellent	5
delicious	5
they loved it	5
i would have to give up coffee without this	4
100  germination	5
decent flavor	3
green mountain double black diamond coffee	5
nice	5
bully s best friend	5
