text	label
great  but	4
trivedi water is amazing	5
best k cup coffee for me	5
not happy	1
misconceptions	4
worth the money	5
no results	3
my kitty seems to love it	5
mmmm   cream puffs	5
holy crap	5
bely flops are great	5
yummy	5
zuke s mini treats	5
bad price on miso	1
great stuff  but be careful	5
my maltese gets one a night	5
sampler medium roast k cups	5
amazon   vanilla nut pumpkin pie coffee  flavor not very strong	3
smoked or ashed	1
if you love lamb you will love this glace	5
flavorful lighter coffee   great deal w  subscribe save	5
delicious crepes	5
my dogs favorite treat	5
delicious	5
good flavor but shipping is too much	2
outstanding coffee	5
a mild k ick for soups  all foods	5
surprisingly good coffee for the money	5
pretty basic shampoo   not a stand out	3
it was just okay and that is it	3
too salty	3
ki almond plus cranberry and almond bars	5
great deal	5
favorite coffee	5
starbucks lover that hates coffee prep hassle purchased from amazon	5
authentic shaved ice syrup	5
my new favorite hot sauce	5
my son loves these cookies	4
very happy	5
worse than supermarket	1
all hail to those little tasmanian bees	5
great little scottish crackers	5
too many mediocre ginger ale beers have jumped on bandwagon	2
very good	5
purchase	5
consumer	5
a review for h2o    by a spring water drinker	4
not up to par	3
now foods sprouting mix	5
this ice cream club rocks	5
yuck	1
i do not mind the new flavor	4
e g  tea	4
large amount for a good price	5
salmon magic	5
bad packaging    not sure if formula changed	2
good veggie soup	4
slow delivery at exorbitant cost	2
by far the best ramen i have had	5
love it	3
chocolate coconut	4
wonderful white tea from bangladesh	5
love it but i can get it for only 4 89	5
extremely slow shipping	1
great tasting	5
it does work	5
smells great	4
spoiled long before  best by  date	1
medium light roast coffee  decent blend  very  very slight hint of bitter	4
coffee	5
great product	5
better than the korean version	5
this is good	5
best teriyaki marinading sauce ever	5
great product	5
ok for an alternative snack	2
disappeared in seconds	4
great dog food	5
good tea	5
too sweet and just yucky	2
finally a safe way to regulate	5
very flavorful and extremely spicey	5
just like the old penny candy	5
really great product	5
instant miso	4
the best pretzel snack you can buy	5
2 important fyis	3
my dog s love this	5
no sugar  good quality	4
just a warning alert	4
excellent	5
great	5
the best	5
non pop corn	1
gluten free treat for infants	5
price is the only reason to have it	1
yum	5
smooth kona taste	5
fantastical	5
not as i have expected	2
would not eat	1
great addition to many recipies	4
fabulous trip down memory lane	5
scam marzano tomatoes	1
very tasty cake   high in calories too	5
not very tasty	3
if you are using moka express    this is the best coffee	5
i listened to y all   bad choice	1
yummy	5
	1
i loved these cookies in the netherlands  de ruiter speculaas are delicious	5
easy to find	5
weak  wimpy  worthless	1
not that deep	3
something new  and delicious	5
love these	5
the best i have had	5
xylitol sweetened gum	5
poodle party	5
great tea    this works	5
great product	5
love this coffee	5
never got my chai	1
soup s on basket	5
our top choice coffee	5
good for a preground coffee	3
ambrosoli honees barrs	5
super whole wheat pasta	5
delicious coffee   convenient single serving   size pods	5
yum	5
just like in the movies	5
